iter	Logloss
1513	0.457133749
1514	0.4571786544
1515	0.4571489601
1516	0.4571428617
1517	0.4571559192
1518	0.4571940062
1519	0.4572548412
1520	0.457228649
1521	0.4572570817
1522	0.4572768456
1523	0.4572215164
1524	0.4571780104
1525	0.4571251221
1526	0.4571194206
1527	0.4571259559
1528	0.4571337402
1529	0.4571700674
1530	0.4571767121
1531	0.4571891953
1532	0.4571869198
1533	0.457175015
1534	0.4572274585
1535	0.4572610828
1536	0.4572833738
1537	0.4572823387
1538	0.4573352809
1539	0.4573687298
1540	0.4574137797
1541	0.4574233609
1542	0.4573999728
1543	0.4574221402
1544	0.4574442076
1545	0.4574489997
1546	0.4574530095
1547	0.4574768925
1548	0.4575045135
1549	0.4574975734
1550	0.4575588409
1551	0.45756571
1552	0.457535315
1553	0.4575073473
1554	0.4574810381
1555	0.4574807273
1556	0.4574660989
1557	0.4575031752
1558	0.4575691471
1559	0.4576258605
1560	0.4576211776
1561	0.4576240513
1562	0.4576189567
1563	0.4576733455
1564	0.4576154034
1565	0.4576108164
1566	0.4576555746
1567	0.4576390585
1568	0.4576657195
1569	0.4576962742
1570	0.4576605234
1571	0.4575989513
1572	0.4576130445
1573	0.4575534776
1574	0.4575898471
1575	0.4574693889
1576	0.4574905835
1577	0.4575074107
1578	0.4574921093
1579	0.4575011297
1580	0.4575789994
1581	0.4575762768
1582	0.4575895845
1583	0.4576178045
1584	0.4576773478
1585	0.4576637763
1586	0.4576403249
1587	0.4576531606
1588	0.45763878
1589	0.4576805872
1590	0.4576796646
1591	0.4577017404
1592	0.4577077881
1593	0.4577271698
1594	0.4577408794
1595	0.4577351002
1596	0.4577284894
1597	0.4576245423
1598	0.4576438089
1599	0.4576596044
1600	0.4576420875
1601	0.4576373726
1602	0.4576238012
1603	0.4577282059
1604	0.4576798671
1605	0.4576777783
1606	0.4576951179
1607	0.457694013
1608	0.4577622688
1609	0.4577792239
1610	0.4577395993
1611	0.4576892442
1612	0.4576892664
1613	0.4577240705
1614	0.4577110586
1615	0.4576817859
1616	0.4576913724
1617	0.4576707862
1618	0.457682293
1619	0.4576752463
1620	0.4576914928
1621	0.457655413
1622	0.4576625403
1623	0.457657937
1624	0.4576984077
1625	0.4577550134
1626	0.4577322827
1627	0.4577524466
1628	0.4576738957
1629	0.4576148241
1630	0.4575887339
1631	0.4575963811
1632	0.4575731824
1633	0.457617285
1634	0.4575975957
1635	0.457683827
1636	0.4576383647
1637	0.4576382103
1638	0.4576395169
1639	0.4575917722
1640	0.4576744669
1641	0.4576778066
1642	0.4576646778
1643	0.4576336406
1644	0.4576255678
1645	0.4576144782
1646	0.4577913579
1647	0.4577219372
1648	0.4577392486
1649	0.4577129427
1650	0.4577577291
1651	0.4577617229
1652	0.4577954756
1653	0.4577820005
1654	0.4577714252
1655	0.457777542
1656	0.4578363898
1657	0.457823385
1658	0.4578035035
1659	0.4578547895
1660	0.4577760707
1661	0.4577694317
1662	0.4577573967
1663	0.4577845569
1664	0.4578015499
1665	0.4578268674
1666	0.4577818122
1667	0.4577604708
1668	0.4578076775
1669	0.4578441874
1670	0.4578389385
1671	0.4578913834
1672	0.4578598006
1673	0.4579336725
1674	0.4579718458
1675	0.458064374
1676	0.4581144263
