,user_id,problem
3862,33862,0.38
3863,33863,0.77
3864,33864,0.16
3865,33865,0.34
3866,33866,0.1
3867,33867,0.34
3868,33868,0.24
3869,33869,0.24
3870,33870,0.24
3871,33871,0.59
3872,33872,0.11
3873,33873,0.09
3874,33874,0.79
3875,33875,0.04
3876,33876,0.15
3877,33877,0.24
3878,33878,0.1
3879,33879,0.26
3880,33880,0.4
3881,33881,0.61
3882,33882,0.17
3883,33883,0.41
3884,33884,0.2
3885,33885,0.06
3886,33886,0.52
3887,33887,0.1
3888,33888,0.09
3889,33889,0.78
3890,33890,0.48
3891,33891,0.12
3892,33892,0.81
3893,33893,0.04
3894,33894,0.4
3895,33895,0.36
3896,33896,0.54
3897,33897,0.17
3898,33898,0.27
3899,33899,0.1
3900,33900,0.0
3901,33901,0.04
3902,33902,0.12
3903,33903,0.26
3904,33904,0.43
3905,33905,0.19
3906,33906,0.13
3907,33907,0.43
3908,33908,0.02
3909,33909,0.33
3910,33910,0.64
3911,33911,0.43
3912,33912,0.0
3913,33913,0.16
3914,33914,0.42
3915,33915,0.39
3916,33916,0.39
3917,33917,0.6
3918,33918,0.0
3919,33919,0.92
3920,33920,0.17
3921,33921,0.54
3922,33922,0.26
3923,33923,0.09
3924,33924,0.31
3925,33925,0.54
3926,33926,0.97
3927,33927,0.34
3928,33928,0.47
3929,33929,0.19
3930,33930,0.28
3931,33931,0.15
3932,33932,0.59
3933,33933,0.08
3934,33934,0.32
3935,33935,0.23
3936,33936,0.95
3937,33937,0.87
3938,33938,0.21
3939,33939,0.19
3940,33940,0.73
3941,33941,0.39
3942,33942,0.63
3943,33943,0.08
3944,33944,0.37
3945,33945,0.33
3946,33946,0.2
3947,33947,0.08
3948,33948,0.85
3949,33949,0.74
3950,33950,0.23
3951,33951,0.53
3952,33952,0.79
3953,33953,0.23
3954,33954,0.29
3955,33955,0.73
3956,33956,0.68
3957,33957,0.27
3958,33958,0.23
3959,33959,0.41
3960,33960,0.21
3961,33961,0.37
3962,33962,0.32
3963,33963,0.67
3964,33964,0.26
3965,33965,0.22
3966,33966,0.29
3967,33967,0.08
3968,33968,0.19
3969,33969,0.26
3970,33970,0.95
3971,33971,0.01
3972,33972,0.09
3973,33973,0.0
3974,33974,0.23
3975,33975,0.16
3976,33976,0.39
3977,33977,0.15
3978,33978,0.33
3979,33979,0.43
3980,33980,0.11
3981,33981,0.16
3982,33982,0.31
3983,33983,0.54
3984,33984,0.14
3985,33985,0.24
3986,33986,0.23
3987,33987,0.26
3988,33988,0.08
3989,33989,0.07
3990,33990,0.0
3991,33991,0.55
3992,33992,0.2
3993,33993,0.04
3994,33994,0.41
3995,33995,0.09
3996,33996,0.28
3997,33997,0.86
3998,33998,0.11
3999,33999,0.77
4000,34000,0.38
4001,34001,0.4
4002,34002,0.22
4003,34003,0.1
4004,34004,0.62
4005,34005,0.31
4006,34006,0.05
4007,34007,0.57
4008,34008,0.01
4009,34009,0.46
4010,34010,0.27
4011,34011,0.13
4012,34012,0.45
4013,34013,0.04
4014,34014,0.06
4015,34015,0.27
4016,34016,0.24
4017,34017,0.12
4018,34018,0.11
4019,34019,0.08
4020,34020,0.38
4021,34021,0.2
4022,34022,0.32
4023,34023,0.73
4024,34024,0.07
4025,34025,0.33
4026,34026,0.37
4027,34027,0.11
4028,34028,0.08
4029,34029,0.76
4030,34030,0.84
4031,34031,0.18
4032,34032,0.71
4033,34033,0.27
4034,34034,0.13
4035,34035,0.25
4036,34036,0.52
4037,34037,0.22
4038,34038,0.1
4039,34039,0.17
4040,34040,0.87
4041,34041,0.43
4042,34042,0.86
4043,34043,0.89
4044,34044,0.22
4045,34045,0.05
4046,34046,0.5
4047,34047,0.0
4048,34048,0.25
4049,34049,0.0
4050,34050,0.16
4051,34051,0.73
4052,34052,0.12
4053,34053,0.5
4054,34054,0.24
4055,34055,0.58
4056,34056,0.31
4057,34057,0.03
4058,34058,0.15
4059,34059,0.11
4060,34060,0.25
4061,34061,0.19
4062,34062,0.37
4063,34063,0.55
4064,34064,0.02
4065,34065,0.65
4066,34066,0.1
4067,34067,0.0
4068,34068,0.11
4069,34069,0.0
4070,34070,0.14
4071,34071,0.15
4072,34072,0.07
4073,34073,0.21
4074,34074,0.17
4075,34075,0.37
4076,34076,0.37
4077,34077,0.29
4078,34078,0.25
4079,34079,0.14
4080,34080,0.25
4081,34081,0.32
4082,34082,0.27
4083,34083,0.05
4084,34084,0.08
4085,34085,0.8
4086,34086,0.0
4087,34087,0.31
4088,34088,0.58
4089,34089,0.47
4090,34090,0.21
4091,34091,0.83
4092,34092,0.32
4093,34093,0.71
4094,34094,0.43
4095,34095,0.53
4096,34096,0.24
4097,34097,0.9
4098,34098,0.35
4099,34099,0.71
4100,34100,0.23
4101,34101,0.82
4102,34102,0.4
4103,34103,0.23
4104,34104,0.1
4105,34105,0.82
4106,34106,0.4
4107,34107,0.59
4108,34108,0.23
4109,34109,0.2
4110,34110,0.11
4111,34111,0.22
4112,34112,0.2
4113,34113,0.25
4114,34114,0.1
4115,34115,0.32
4116,34116,0.21
4117,34117,0.41
4118,34118,0.78
4119,34119,0.19
4120,34120,0.25
4121,34121,0.49
4122,34122,0.44
4123,34123,0.29
4124,34124,0.08
4125,34125,0.12
4126,34126,0.27
4127,34127,0.89
4128,34128,0.25
4129,34129,0.13
4130,34130,0.3
4131,34131,0.77
4132,34132,0.75
4133,34133,0.74
4134,34134,0.44
4135,34135,0.12
4136,34136,0.27
4137,34137,0.08
4138,34138,0.14
4139,34139,0.0
4140,34140,0.4
4141,34141,0.18
4142,34142,0.34
4143,34143,0.36
4144,34144,0.09
4145,34145,0.94
4146,34146,0.12
4147,34147,0.08
4148,34148,0.01
4149,34149,0.31
4150,34150,0.64
4151,34151,0.48
4152,34152,0.4
4153,34153,0.19
4154,34154,0.87
4155,34155,0.15
4156,34156,0.62
4157,34157,0.73
4158,34158,0.32
4159,34159,0.41
4160,34160,0.36
4161,34161,0.59
4162,34162,0.03
4163,34163,0.83
4164,34164,0.04
4165,34165,0.02
4166,34166,0.11
4167,34167,0.25
4168,34168,0.04
4169,34169,0.24
4170,34170,0.33
4171,34171,0.47
4172,34172,0.18
4173,34173,0.06
4174,34174,0.27
4175,34175,0.29
4176,34176,0.6
4177,34177,0.1
4178,34178,0.11
4179,34179,0.3
4180,34180,0.14
4181,34181,0.27
4182,34182,0.16
4183,34183,0.23
4184,34184,0.13
4185,34185,0.79
4186,34186,0.39
4187,34187,0.73
4188,34188,0.51
4189,34189,0.31
4190,34190,0.6
4191,34191,0.9
4192,34192,0.19
4193,34193,0.03
4194,34194,0.58
4195,34195,0.11
4196,34196,0.13
4197,34197,0.78
4198,34198,0.31
4199,34199,0.11
4200,34200,0.78
4201,34201,0.28
4202,34202,0.28
4203,34203,0.3
4204,34204,0.24
4205,34205,0.82
4206,34206,0.26
4207,34207,0.75
4208,34208,0.34
4209,34209,0.27
4210,34210,0.05
4211,34211,0.19
4212,34212,0.14
4213,34213,0.98
4214,34214,0.23
4215,34215,0.32
4216,34216,0.36
4217,34217,0.31
4218,34218,0.95
4219,34219,0.42
4220,34220,0.0
4221,34221,0.54
4222,34222,0.16
4223,34223,0.37
4224,34224,0.09
4225,34225,0.06
4226,34226,0.06
4227,34227,0.14
4228,34228,0.17
4229,34229,0.14
4230,34230,0.48
4231,34231,0.05
4232,34232,0.38
4233,34233,0.2
4234,34234,0.21
4235,34235,0.0
4236,34236,0.51
4237,34237,0.14
4238,34238,0.11
4239,34239,0.57
4240,34240,0.48
4241,34241,0.19
4242,34242,0.09
4243,34243,0.13
4244,34244,0.39
4245,34245,0.23
4246,34246,0.35
4247,34247,0.33
4248,34248,0.28
4249,34249,0.4
4250,34250,0.7
4251,34251,0.76
4252,34252,0.15
4253,34253,0.86
4254,34254,0.21
4255,34255,0.12
4256,34256,0.54
4257,34257,0.36
4258,34258,0.3
4259,34259,0.03
4260,34260,0.3
4261,34261,0.35
4262,34262,0.23
4263,34263,0.47
4264,34264,0.17
4265,34265,0.1
4266,34266,0.08
4267,34267,0.06
4268,34268,0.56
4269,34269,0.35
4270,34270,0.89
4271,34271,0.36
4272,34272,0.21
4273,34273,0.13
4274,34274,0.24
4275,34275,0.28
4276,34276,0.29
4277,34277,0.09
4278,34278,0.15
4279,34279,0.13
4280,34280,0.4
4281,34281,0.49
4282,34282,0.18
4283,34283,0.02
4284,34284,0.06
4285,34285,0.12
4286,34286,0.45
4287,34287,0.03
4288,34288,0.75
4289,34289,0.85
4290,34290,0.44
4291,34291,0.06
4292,34292,0.83
4293,34293,0.5
4294,34294,0.39
4295,34295,0.01
4296,34296,0.62
4297,34297,0.4
4298,34298,0.35
4299,34299,0.81
4300,34300,0.18
4301,34301,0.16
4302,34302,0.34
4303,34303,0.36
4304,34304,0.23
4305,34305,0.08
4306,34306,0.54
4307,34307,0.41
4308,34308,0.71
4309,34309,0.13
4310,34310,0.33
4311,34311,0.38
4312,34312,0.59
4313,34313,0.16
4314,34314,0.2
4315,34315,0.36
4316,34316,0.35
4317,34317,0.04
4318,34318,0.73
4319,34319,0.41
4320,34320,0.28
4321,34321,0.31
4322,34322,0.24
4323,34323,0.41
4324,34324,0.48
4325,34325,0.09
4326,34326,0.13
4327,34327,0.07
4328,34328,0.33
4329,34329,0.9
4330,34330,0.1
4331,34331,0.21
4332,34332,0.22
4333,34333,0.16
4334,34334,0.21
4335,34335,0.12
4336,34336,0.06
4337,34337,0.33
4338,34338,0.14
4339,34339,0.37
4340,34340,0.89
4341,34341,0.37
4342,34342,0.87
4343,34343,0.03
4344,34344,0.08
4345,34345,0.25
4346,34346,0.3
4347,34347,0.19
4348,34348,0.33
4349,34349,0.56
4350,34350,0.54
4351,34351,0.13
4352,34352,0.09
4353,34353,0.53
4354,34354,0.85
4355,34355,0.7
4356,34356,0.11
4357,34357,0.0
4358,34358,0.08
4359,34359,0.4
4360,34360,0.79
4361,34361,0.34
4362,34362,0.53
4363,34363,0.45
4364,34364,0.95
4365,34365,0.27
4366,34366,0.4
4367,34367,0.57
4368,34368,0.05
4369,34369,0.7
4370,34370,0.05
4371,34371,0.01
4372,34372,0.27
4373,34373,0.15
4374,34374,0.04
4375,34375,0.25
4376,34376,0.69
4377,34377,0.01
4378,34378,0.19
4379,34379,0.4
4380,34380,0.24
4381,34381,0.87
4382,34382,0.06
4383,34383,0.79
4384,34384,0.11
4385,34385,0.58
4386,34386,0.23
4387,34387,0.15
4388,34388,0.24
4389,34389,0.68
4390,34390,0.03
4391,34391,0.12
4392,34392,0.13
4393,34393,0.09
4394,34394,0.32
4395,34395,0.02
4396,34396,0.42
4397,34397,0.17
4398,34398,0.03
4399,34399,0.11
4400,34400,0.21
4401,34401,0.25
4402,34402,0.88
4403,34403,0.29
4404,34404,0.31
4405,34405,0.41
4406,34406,0.2
4407,34407,0.95
4408,34408,0.06
4409,34409,0.3
4410,34410,0.27
4411,34411,0.44
4412,34412,0.91
4413,34413,0.06
4414,34414,0.25
4415,34415,0.89
4416,34416,0.9
4417,34417,0.0
4418,34418,0.46
4419,34419,0.55
4420,34420,0.68
4421,34421,0.25
4422,34422,0.15
4423,34423,0.55
4424,34424,0.06
4425,34425,0.39
4426,34426,0.05
4427,34427,0.38
4428,34428,0.75
4429,34429,0.36
4430,34430,0.4
4431,34431,0.13
4432,34432,0.85
4433,34433,0.13
4434,34434,0.54
4435,34435,0.62
4436,34436,0.84
4437,34437,0.0
4438,34438,0.72
4439,34439,0.48
4440,34440,0.47
4441,34441,0.14
4442,34442,0.13
4443,34443,0.13
4444,34444,0.45
4445,34445,0.04
4446,34446,0.41
4447,34447,0.17
4448,34448,0.17
4449,34449,0.23
4450,34450,0.17
4451,34451,0.12
4452,34452,0.1
4453,34453,0.35
4454,34454,0.5
4455,34455,0.28
4456,34456,0.71
4457,34457,0.48
4458,34458,0.41
4459,34459,0.2
4460,34460,0.12
4461,34461,0.17
4462,34462,0.08
4463,34463,0.54
4464,34464,0.14
4465,34465,0.24
4466,34466,0.49
4467,34467,0.59
4468,34468,0.06
4469,34469,0.02
4470,34470,0.99
4471,34471,0.59
4472,34472,0.13
4473,34473,0.83
4474,34474,0.78
4475,34475,0.17
4476,34476,0.89
4477,34477,0.16
4478,34478,0.0
4479,34479,0.07
4480,34480,0.07
4481,34481,0.66
4482,34482,0.8
4483,34483,0.06
4484,34484,0.33
4485,34485,0.28
4486,34486,0.17
4487,34487,0.39
4488,34488,0.21
4489,34489,0.15
4490,34490,0.47
4491,34491,0.07
4492,34492,0.6
4493,34493,0.52
4494,34494,0.67
4495,34495,0.12
4496,34496,0.01
4497,34497,0.16
4498,34498,0.27
4499,34499,0.35
4500,34500,0.39
4501,34501,0.41
4502,34502,0.42
4503,34503,0.01
4504,34504,0.25
4505,34505,0.11
4506,34506,0.16
4507,34507,0.1
4508,34508,0.23
4509,34509,0.07
4510,34510,0.13
4511,34511,0.79
4512,34512,0.03
4513,34513,0.0
4514,34514,0.87
4515,34515,0.18
4516,34516,0.04
4517,34517,0.02
4518,34518,0.4
4519,34519,0.16
4520,34520,0.25
4521,34521,0.5
4522,34522,0.53
4523,34523,0.28
4524,34524,0.22
4525,34525,0.24
4526,34526,0.8
4527,34527,0.37
4528,34528,0.2
4529,34529,0.25
4530,34530,0.2
4531,34531,0.2
4532,34532,0.14
4533,34533,0.31
4534,34534,0.05
4535,34535,0.51
4536,34536,0.02
4537,34537,0.09
4538,34538,0.22
4539,34539,0.23
4540,34540,0.62
4541,34541,0.16
4542,34542,0.8
4543,34543,0.51
4544,34544,0.78
4545,34545,0.19
4546,34546,0.31
4547,34547,0.41
4548,34548,0.49
4549,34549,0.13
4550,34550,0.8
4551,34551,0.03
4552,34552,0.17
4553,34553,0.45
4554,34554,0.73
4555,34555,0.16
4556,34556,0.44
4557,34557,0.21
4558,34558,0.32
4559,34559,0.89
4560,34560,0.04
4561,34561,0.34
4562,34562,0.4
4563,34563,0.37
4564,34564,0.3
4565,34565,0.0
4566,34566,0.39
4567,34567,0.4
4568,34568,0.45
4569,34569,0.05
4570,34570,0.38
4571,34571,0.52
4572,34572,0.76
4573,34573,0.45
4574,34574,0.24
4575,34575,0.14
4576,34576,0.21
4577,34577,0.37
4578,34578,0.23
4579,34579,0.27
4580,34580,0.31
4581,34581,0.28
4582,34582,0.48
4583,34583,0.82
4584,34584,0.0
4585,34585,0.26
4586,34586,0.01
4587,34587,0.91
4588,34588,0.28
4589,34589,0.21
4590,34590,0.28
4591,34591,0.32
4592,34592,0.91
4593,34593,0.48
4594,34594,0.71
4595,34595,0.06
4596,34596,0.17
4597,34597,0.78
4598,34598,0.0
4599,34599,0.91
4600,34600,0.41
4601,34601,0.03
4602,34602,0.08
4603,34603,0.38
4604,34604,0.2
4605,34605,0.21
4606,34606,0.07
4607,34607,0.19
4608,34608,0.17
4609,34609,0.11
4610,34610,0.09
4611,34611,0.37
4612,34612,0.16
4613,34613,0.04
4614,34614,0.59
4615,34615,0.75
4616,34616,0.18
4617,34617,0.06
4618,34618,0.37
4619,34619,0.33
4620,34620,0.42
4621,34621,0.35
4622,34622,0.25
4623,34623,0.32
4624,34624,0.31
4625,34625,0.16
4626,34626,0.14
4627,34627,0.31
4628,34628,0.1
4629,34629,0.09
4630,34630,0.36
4631,34631,0.31
4632,34632,0.06
4633,34633,0.16
4634,34634,0.19
4635,34635,0.7
4636,34636,0.56
4637,34637,0.37
4638,34638,0.81
4639,34639,0.23
4640,34640,0.46
4641,34641,0.24
4642,34642,0.11
4643,34643,0.0
4644,34644,0.13
4645,34645,0.05
4646,34646,0.23
4647,34647,0.29
4648,34648,0.85
4649,34649,0.6
4650,34650,0.29
4651,34651,0.18
4652,34652,0.13
4653,34653,0.09
4654,34654,0.44
4655,34655,0.15
4656,34656,0.1
4657,34657,0.05
4658,34658,0.31
4659,34659,0.77
4660,34660,0.14
4661,34661,0.12
4662,34662,0.26
4663,34663,0.17
4664,34664,0.17
4665,34665,0.26
4666,34666,0.04
4667,34667,0.09
4668,34668,0.11
4669,34669,0.53
4670,34670,0.15
4671,34671,0.49
4672,34672,0.32
4673,34673,0.16
4674,34674,0.7
4675,34675,0.83
4676,34676,0.07
4677,34677,0.25
4678,34678,0.2
4679,34679,0.47
4680,34680,0.15
4681,34681,0.15
4682,34682,0.09
4683,34683,0.51
4684,34684,0.12
4685,34685,0.15
4686,34686,0.18
4687,34687,0.37
4688,34688,0.11
4689,34689,0.08
4690,34690,0.27
4691,34691,0.18
4692,34692,0.21
4693,34693,0.89
4694,34694,0.11
4695,34695,0.75
4696,34696,0.0
4697,34697,0.93
4698,34698,0.29
4699,34699,0.11
4700,34700,0.41
4701,34701,0.43
4702,34702,0.45
4703,34703,0.53
4704,34704,0.1
4705,34705,0.37
4706,34706,0.94
4707,34707,0.36
4708,34708,0.81
4709,34709,0.52
4710,34710,0.74
4711,34711,0.15
4712,34712,0.07
4713,34713,0.29
4714,34714,0.22
4715,34715,0.15
4716,34716,0.4
4717,34717,0.21
4718,34718,0.19
4719,34719,0.16
4720,34720,0.14
4721,34721,0.02
4722,34722,0.81
4723,34723,0.58
4724,34724,0.07
4725,34725,0.43
4726,34726,0.73
4727,34727,0.01
4728,34728,0.39
4729,34729,0.46
4730,34730,0.37
4731,34731,0.1
4732,34732,0.29
4733,34733,0.12
4734,34734,0.93
4735,34735,0.79
4736,34736,0.53
4737,34737,0.49
4738,34738,0.03
4739,34739,0.24
4740,34740,0.09
4741,34741,0.82
4742,34742,0.16
4743,34743,0.13
4744,34744,0.16
4745,34745,0.22
4746,34746,0.1
4747,34747,0.03
4748,34748,0.08
4749,34749,0.62
4750,34750,0.44
4751,34751,0.01
4752,34752,0.19
4753,34753,0.24
4754,34754,0.43
4755,34755,0.87
4756,34756,0.03
4757,34757,0.06
4758,34758,0.85
4759,34759,0.49
4760,34760,0.03
4761,34761,0.21
4762,34762,0.21
4763,34763,0.36
4764,34764,0.05
4765,34765,0.18
4766,34766,0.66
4767,34767,0.57
4768,34768,0.29
4769,34769,0.12
4770,34770,0.42
4771,34771,0.31
4772,34772,0.43
4773,34773,0.45
4774,34774,0.82
4775,34775,0.39
4776,34776,0.89
4777,34777,0.02
4778,34778,0.51
4779,34779,0.1
4780,34780,0.18
4781,34781,0.58
4782,34782,0.64
4783,34783,0.17
4784,34784,0.17
4785,34785,0.14
4786,34786,0.07
4787,34787,0.33
4788,34788,0.27
4789,34789,0.28
4790,34790,0.33
4791,34791,0.91
4792,34792,0.02
4793,34793,0.02
4794,34794,0.23
4795,34795,0.08
4796,34796,0.15
4797,34797,0.34
4798,34798,0.01
4799,34799,0.66
4800,34800,0.57
4801,34801,0.44
4802,34802,0.08
4803,34803,0.23
4804,34804,0.18
4805,34805,0.42
4806,34806,0.6
4807,34807,0.46
4808,34808,0.19
4809,34809,0.35
4810,34810,0.6
4811,34811,0.15
4812,34812,0.52
4813,34813,0.42
4814,34814,0.44
4815,34815,0.44
4816,34816,0.9
4817,34817,0.39
4818,34818,0.14
4819,34819,0.45
4820,34820,0.35
4821,34821,0.35
4822,34822,0.8
4823,34823,0.67
4824,34824,0.37
4825,34825,0.24
4826,34826,0.3
4827,34827,0.0
4828,34828,0.13
4829,34829,0.05
4830,34830,0.76
4831,34831,0.03
4832,34832,0.28
4833,34833,0.3
4834,34834,0.28
4835,34835,0.1
4836,34836,0.01
4837,34837,0.12
4838,34838,0.09
4839,34839,0.26
4840,34840,0.71
4841,34841,0.72
4842,34842,0.14
4843,34843,0.12
4844,34844,0.05
4845,34845,0.07
4846,34846,0.93
4847,34847,0.19
4848,34848,0.22
4849,34849,0.71
4850,34850,0.24
4851,34851,0.22
4852,34852,0.98
4853,34853,0.49
4854,34854,0.32
4855,34855,0.27
4856,34856,0.36
4857,34857,0.55
4858,34858,0.26
4859,34859,0.1
4860,34860,0.14
4861,34861,0.56
4862,34862,0.49
4863,34863,0.19
4864,34864,0.26
4865,34865,0.13
4866,34866,0.29
4867,34867,0.13
4868,34868,0.21
4869,34869,0.35
4870,34870,0.6
4871,34871,0.09
4872,34872,0.02
4873,34873,0.35
4874,34874,0.49
4875,34875,0.09
4876,34876,0.16
4877,34877,0.82
4878,34878,0.36
4879,34879,0.03
4880,34880,0.71
4881,34881,0.82
4882,34882,0.21
4883,34883,0.11
4884,34884,0.08
4885,34885,0.17
4886,34886,0.11
4887,34887,0.11
4888,34888,0.31
4889,34889,0.08
4890,34890,0.39
4891,34891,0.17
4892,34892,0.09
4893,34893,0.85
4894,34894,0.31
4895,34895,0.15
4896,34896,0.4
4897,34897,0.68
4898,34898,0.29
4899,34899,0.11
4900,34900,0.8
4901,34901,0.18
4902,34902,0.31
4903,34903,0.86
4904,34904,0.79
4905,34905,0.19
4906,34906,0.25
4907,34907,0.42
4908,34908,0.64
4909,34909,0.24
4910,34910,0.11
4911,34911,0.22
4912,34912,0.17
4913,34913,0.08
4914,34914,0.83
4915,34915,0.18
4916,34916,0.3
4917,34917,0.39
4918,34918,0.75
4919,34919,0.29
4920,34920,0.69
4921,34921,0.03
4922,34922,0.03
4923,34923,0.22
4924,34924,0.06
4925,34925,0.67
4926,34926,0.55
4927,34927,0.48
4928,34928,0.75
4929,34929,0.27
4930,34930,0.78
4931,34931,0.85
4932,34932,0.1
4933,34933,0.23
4934,34934,0.8
4935,34935,0.1
4936,34936,0.13
4937,34937,0.01
4938,34938,0.16
4939,34939,0.65
4940,34940,0.03
4941,34941,0.43
4942,34942,0.79
4943,34943,0.38
4944,34944,0.64
4945,34945,0.32
4946,34946,0.03
4947,34947,0.03
4948,34948,0.22
4949,34949,0.25
4950,34950,0.17
4951,34951,0.47
4952,34952,0.08
4953,34953,0.22
4954,34954,0.86
4955,34955,0.44
4956,34956,0.12
4957,34957,0.29
4958,34958,0.19
4959,34959,0.61
4960,34960,0.25
4961,34961,0.27
4962,34962,0.8
4963,34963,0.57
4964,34964,0.32
4965,34965,0.87
4966,34966,0.27
4967,34967,0.1
4968,34968,0.51
4969,34969,0.29
4970,34970,0.37
4971,34971,0.89
4972,34972,0.38
4973,34973,0.5
4974,34974,0.33
4975,34975,0.11
4976,34976,0.36
4977,34977,0.19
4978,34978,0.2
4979,34979,0.62
4980,34980,0.8
4981,34981,0.45
4982,34982,0.16
4983,34983,0.18
4984,34984,0.22
4985,34985,0.16
4986,34986,0.0
4987,34987,0.17
4988,34988,0.77
4989,34989,0.14
4990,34990,0.24
4991,34991,0.34
4992,34992,0.06
4993,34993,0.24
4994,34994,0.18
4995,34995,0.35
4996,34996,0.42
4997,34997,0.45
4998,34998,0.24
4999,34999,0.33
5000,35000,0.37
5001,35001,0.02
5002,35002,0.02
5003,35003,0.79
5004,35004,0.35
5005,35005,0.56
5006,35006,0.08
5007,35007,0.05
5008,35008,0.49
5009,35009,0.16
5010,35010,0.06
5011,35011,0.15
5012,35012,0.48
5013,35013,0.51
5014,35014,0.06
5015,35015,0.18
5016,35016,0.14
5017,35017,0.44
5018,35018,0.16
5019,35019,0.2
5020,35020,0.85
5021,35021,0.01
5022,35022,0.09
5023,35023,0.27
5024,35024,0.76
5025,35025,0.17
5026,35026,0.16
5027,35027,0.41
5028,35028,0.6
5029,35029,0.34
5030,35030,0.18
5031,35031,0.23
5032,35032,0.25
5033,35033,0.35
5034,35034,0.03
5035,35035,0.25
5036,35036,0.11
5037,35037,1.0
5038,35038,0.42
5039,35039,0.04
5040,35040,0.49
5041,35041,0.17
5042,35042,0.6
5043,35043,0.01
5044,35044,0.07
5045,35045,0.15
5046,35046,0.6
5047,35047,0.07
5048,35048,0.29
5049,35049,0.08
5050,35050,0.14
5051,35051,0.28
5052,35052,0.25
5053,35053,0.36
5054,35054,0.81
5055,35055,0.16
5056,35056,0.37
5057,35057,0.29
5058,35058,0.65
5059,35059,0.23
5060,35060,0.28
5061,35061,0.13
5062,35062,0.41
5063,35063,0.12
5064,35064,0.21
5065,35065,0.14
5066,35066,0.36
5067,35067,0.06
5068,35068,0.11
5069,35069,0.13
5070,35070,0.22
5071,35071,0.39
5072,35072,0.21
5073,35073,0.1
5074,35074,0.02
5075,35075,0.15
5076,35076,0.07
5077,35077,0.5
5078,35078,0.96
5079,35079,0.26
5080,35080,0.02
5081,35081,0.11
5082,35082,0.82
5083,35083,0.06
5084,35084,0.71
5085,35085,0.09
5086,35086,0.05
5087,35087,0.06
5088,35088,0.35
5089,35089,0.09
5090,35090,0.12
5091,35091,0.62
5092,35092,0.03
5093,35093,0.02
5094,35094,0.01
5095,35095,0.94
5096,35096,0.42
5097,35097,0.16
5098,35098,0.04
5099,35099,0.25
5100,35100,0.12
5101,35101,0.78
5102,35102,0.67
5103,35103,0.5
5104,35104,0.48
5105,35105,0.03
5106,35106,0.86
5107,35107,0.22
5108,35108,0.5
5109,35109,0.68
5110,35110,0.39
5111,35111,0.06
5112,35112,0.05
5113,35113,0.67
5114,35114,0.49
5115,35115,0.12
5116,35116,0.74
5117,35117,0.1
5118,35118,0.04
5119,35119,0.81
5120,35120,0.48
5121,35121,0.03
5122,35122,0.28
5123,35123,0.3
5124,35124,0.29
5125,35125,0.75
5126,35126,0.34
5127,35127,0.36
5128,35128,0.04
5129,35129,0.04
5130,35130,0.13
5131,35131,0.25
5132,35132,0.21
5133,35133,0.02
5134,35134,0.57
5135,35135,0.08
5136,35136,0.12
5137,35137,0.19
5138,35138,0.11
5139,35139,0.28
5140,35140,0.16
5141,35141,0.14
5142,35142,0.1
5143,35143,0.24
5144,35144,0.03
5145,35145,0.19
5146,35146,0.85
5147,35147,0.17
5148,35148,0.14
5149,35149,0.48
5150,35150,0.58
5151,35151,0.9
5152,35152,0.78
5153,35153,0.93
5154,35154,0.87
5155,35155,0.26
5156,35156,0.31
5157,35157,0.22
5158,35158,0.82
5159,35159,0.45
5160,35160,0.04
5161,35161,0.74
5162,35162,0.93
5163,35163,0.2
5164,35164,0.65
5165,35165,0.4
5166,35166,0.69
5167,35167,0.23
5168,35168,0.26
5169,35169,0.49
5170,35170,0.21
5171,35171,0.52
5172,35172,0.86
5173,35173,0.1
5174,35174,0.29
5175,35175,0.11
5176,35176,0.18
5177,35177,0.64
5178,35178,0.75
5179,35179,0.26
5180,35180,0.3
5181,35181,0.22
5182,35182,0.17
5183,35183,0.18
5184,35184,0.4
5185,35185,0.67
5186,35186,0.13
5187,35187,0.36
5188,35188,0.08
5189,35189,0.21
5190,35190,0.28
5191,35191,0.38
5192,35192,0.06
5193,35193,0.27
5194,35194,0.32
5195,35195,0.0
5196,35196,0.18
5197,35197,0.16
5198,35198,0.07
5199,35199,0.1
5200,35200,0.18
5201,35201,0.13
5202,35202,0.32
5203,35203,0.24
5204,35204,0.04
5205,35205,0.92
5206,35206,0.07
5207,35207,0.44
5208,35208,0.42
5209,35209,0.47
5210,35210,0.0
5211,35211,0.18
5212,35212,0.48
5213,35213,0.02
5214,35214,0.23
5215,35215,0.35
5216,35216,0.01
5217,35217,0.16
5218,35218,0.76
5219,35219,0.11
5220,35220,0.77
5221,35221,0.86
5222,35222,0.29
5223,35223,0.01
5224,35224,0.85
5225,35225,0.36
5226,35226,0.1
5227,35227,0.73
5228,35228,0.38
5229,35229,0.85
5230,35230,0.22
5231,35231,0.21
5232,35232,0.33
5233,35233,0.29
5234,35234,0.22
5235,35235,0.94
5236,35236,0.21
5237,35237,0.46
5238,35238,0.63
5239,35239,0.81
5240,35240,0.39
5241,35241,0.02
5242,35242,0.06
5243,35243,0.15
5244,35244,0.72
5245,35245,0.15
5246,35246,0.14
5247,35247,0.62
5248,35248,0.62
5249,35249,0.16
5250,35250,0.4
5251,35251,0.78
5252,35252,0.27
5253,35253,0.08
5254,35254,0.28
5255,35255,0.16
5256,35256,0.25
5257,35257,0.24
5258,35258,0.47
5259,35259,0.77
5260,35260,0.11
