user_id,problem
33436,0.12
33437,0.8
33438,0.22000000000000003
33439,0.05
33440,0.4
33441,0.4
33442,0.27
33443,0.27
33444,0.53
33445,0.17
33446,0.14
33447,0.48
33448,0.64
33449,0.37
33450,0.07
33451,0.23000000000000004
33452,0.29
33453,0.26
33454,0.51
33455,0.0
33456,0.02
33457,0.14
33458,0.65
33459,0.33
33460,0.23000000000000004
33461,0.45
33462,0.43
33463,0.09
33464,0.62
33465,0.48
33466,0.22000000000000003
33467,0.75
33468,0.8800000000000001
33469,0.48
33470,0.78
33471,0.05
33472,0.07
33473,0.1
33474,0.09
33475,0.25
33476,0.11000000000000001
33477,0.22000000000000003
33478,0.74
33479,0.14
33480,0.24
33481,0.27
33482,0.55
33483,0.29
33484,0.16
33485,0.09
33486,0.8299999999999998
33487,0.15
33488,0.0
33489,0.18
33490,0.8299999999999998
33491,0.45
33492,0.58
33493,0.42000000000000004
33494,0.06
33495,0.04
33496,0.28
33497,0.05
33498,0.05
33499,0.21000000000000002
33500,0.02
33501,0.06
33502,0.2
33503,0.97
33504,0.24
33505,0.14
33506,0.15
33507,0.2
33508,0.27
33509,0.09
33510,0.06
33511,0.14
33512,0.54
33513,0.12
33514,0.05
33515,0.16
33516,0.68
33517,0.26
33518,0.4699999999999999
33519,0.95
33520,0.06
33521,0.55
33522,0.34
33523,0.6
33524,0.48
33525,0.26
33526,0.54
33527,0.39
33528,0.18
33529,0.0
33530,0.1
33531,0.35
33532,0.11000000000000001
33533,0.17
33534,0.25
33535,0.31
33536,0.1
33537,0.23000000000000004
33538,0.03
33539,0.42000000000000004
33540,0.24
33541,0.11000000000000001
33542,0.24
33543,0.8400000000000001
33544,0.29
33545,0.85
33546,0.34
33547,0.31
33548,0.16
33549,0.03
33550,0.25
33551,0.1
33552,0.61
33553,0.03
33554,0.0
33555,0.27
33556,0.08
33557,0.31
33558,0.58
33559,0.25
33560,0.76
33561,0.36
33562,0.67
33563,0.79
33564,0.73
33565,0.02
33566,0.2
33567,0.12
33568,0.28
33569,0.45
33570,0.04
33571,0.07
33572,0.3
33573,0.96
33574,0.14
33575,0.27
33576,0.26
33577,0.14
33578,0.26
33579,0.15
33580,0.22000000000000003
33581,0.8299999999999998
33582,0.12
33583,0.25
33584,0.49000000000000005
33585,0.02
33586,0.14
33587,0.27
33588,0.0
33589,0.43
33590,0.28
33591,0.3
33592,0.9399999999999998
33593,0.05
33594,0.55
33595,0.4
33596,0.34
33597,0.37
33598,0.14
33599,0.31
33600,0.8299999999999998
33601,0.18
33602,0.56
33603,0.13
33604,0.86
33605,0.05
33606,0.06
33607,0.23000000000000004
33608,0.18
33609,0.22000000000000003
33610,0.0
33611,1.0
33612,0.26
33613,0.25
33614,0.15
33615,0.09
33616,0.9200000000000002
33617,0.28
33618,0.07
33619,0.4600000000000001
33620,0.12
33621,0.3
33622,0.31
33623,0.95
33624,0.33
33625,0.9200000000000002
33626,0.4600000000000001
33627,0.13
33628,0.2
33629,0.09
33630,0.24
33631,0.18
33632,0.11000000000000001
33633,0.25
33634,0.34
33635,0.24
33636,0.18
33637,0.03
33638,0.07
33639,0.21000000000000002
33640,0.08
33641,0.03
33642,0.13
33643,0.31
33644,0.9200000000000002
33645,0.26
33646,0.31
33647,0.48
33648,0.2
33649,0.24
33650,0.08
33651,0.54
33652,0.04
33653,0.14
33654,0.21000000000000002
33655,0.24
33656,0.8400000000000001
33657,0.72
33658,0.77
33659,0.29
33660,0.17
33661,0.72
33662,0.32
33663,0.32
33664,0.23000000000000004
33665,0.97
33666,0.06
33667,0.25
33668,0.13
33669,0.86
33670,0.37
33671,0.85
33672,0.13
33673,0.11000000000000001
33674,0.13
33675,0.35
33676,0.29
33677,0.42000000000000004
33678,0.37
33679,0.14
33680,0.28
33681,0.79
33682,0.06
33683,0.23000000000000004
33684,0.33
33685,0.77
33686,0.16
33687,0.13
33688,0.25
33689,0.11000000000000001
33690,0.2
33691,0.37
33692,0.8299999999999998
33693,0.26
33694,0.18
33695,0.51
33696,0.42000000000000004
33697,0.4600000000000001
33698,0.34
33699,0.01
33700,0.33
33701,0.96
33702,0.27
33703,0.12
33704,0.12
33705,0.9
33706,0.28
33707,0.15
33708,0.8800000000000001
33709,0.08
33710,0.44000000000000006
33711,0.1
33712,0.11000000000000001
33713,0.4699999999999999
33714,0.0
33715,0.56
33716,0.0
33717,0.15
33718,0.61
33719,0.24
33720,0.25
33721,0.38
33722,0.56
33723,0.03
33724,0.27
33725,0.8
33726,0.9
33727,0.34
33728,0.31
33729,0.15
33730,0.09
33731,0.38
33732,0.22000000000000003
33733,0.13
33734,0.06
33735,0.23000000000000004
33736,0.07
33737,0.33
33738,0.15
33739,0.27
33740,0.16
33741,0.93
33742,0.34
33743,0.68
33744,0.86
33745,0.28
33746,0.62
33747,0.06
33748,0.09
33749,0.15
33750,0.08
33751,0.17
33752,0.52
33753,0.42000000000000004
33754,0.27
33755,0.02
33756,0.14
33757,0.27
33758,0.06
33759,0.0
33760,0.3
33761,0.75
33762,0.18
33763,0.01
33764,0.8400000000000001
33765,0.23000000000000004
33766,0.86
33767,0.07
33768,0.14
33769,0.45
33770,0.38
33771,0.8299999999999998
33772,0.85
33773,0.59
33774,0.0
33775,0.27
33776,0.09
33777,0.2
33778,0.2
33779,0.49000000000000005
33780,0.11000000000000001
33781,0.27
33782,0.23000000000000004
33783,0.74
33784,0.28
33785,0.22000000000000003
33786,0.06
33787,0.8400000000000001
33788,0.85
33789,0.42000000000000004
33790,0.04
33791,0.23000000000000004
33792,0.43
33793,0.31
33794,0.35
33795,0.16
33796,0.8
33797,0.96
33798,0.9399999999999998
33799,0.2
33800,0.45
33801,0.31
33802,0.03
33803,0.02
33804,0.04
33805,0.14
33806,0.23000000000000004
33807,0.6
33808,0.11000000000000001
33809,0.8
33810,0.23000000000000004
33811,0.19
33812,0.36
33813,0.37
33814,0.17
33815,0.18
33816,0.89
33817,0.95
33818,0.52
33819,0.14
33820,0.17
33821,0.17
33822,0.2
33823,0.23000000000000004
33824,0.1
33825,0.26
33826,0.62
33827,0.14
33828,0.0
33829,0.22000000000000003
33830,0.32
33831,0.21000000000000002
33832,0.99
33833,0.4699999999999999
33834,0.08
33835,0.03
33836,0.03
33837,0.19
33838,0.35
33839,0.85
33840,0.24
33841,0.8800000000000001
33842,0.3
33843,0.23000000000000004
33844,0.4600000000000001
33845,0.79
33846,0.13
33847,0.22000000000000003
33848,0.62
33849,0.38
33850,0.49000000000000005
33851,0.24
33852,0.07
33853,0.15
33854,0.51
33855,0.4
33856,0.45
33857,0.61
33858,0.32
33859,0.21000000000000002
33860,0.49000000000000005
33861,0.78
33862,0.28
33863,0.9
33864,0.17
33865,0.18
33866,0.06
33867,0.31
33868,0.36
33869,0.31
33870,0.27
33871,0.53
33872,0.04
33873,0.08
33874,0.8100000000000002
33875,0.08
33876,0.26
33877,0.18
33878,0.17
33879,0.34
33880,0.29
33881,0.6
33882,0.08
33883,0.45
33884,0.23000000000000004
33885,0.09
33886,0.59
33887,0.04
33888,0.18
33889,0.9099999999999999
33890,0.23000000000000004
33891,0.11000000000000001
33892,0.77
33893,0.07
33894,0.35
33895,0.32
33896,0.72
33897,0.2
33898,0.33
33899,0.28
33900,0.01
33901,0.03
33902,0.16
33903,0.27
33904,0.23000000000000004
33905,0.18
33906,0.14
33907,0.52
33908,0.05
33909,0.36
33910,0.62
33911,0.43
33912,0.0
33913,0.27
33914,0.3
33915,0.65
33916,0.33
33917,0.78
33918,0.01
33919,0.4699999999999999
33920,0.16
33921,0.51
33922,0.12
33923,0.16
33924,0.4699999999999999
33925,0.48
33926,0.9399999999999998
33927,0.43
33928,0.48
33929,0.24
33930,0.25
33931,0.25
33932,0.63
33933,0.22000000000000003
33934,0.35
33935,0.34
33936,0.95
33937,0.79
33938,0.19
33939,0.16
33940,0.79
33941,0.38
33942,0.58
33943,0.11000000000000001
33944,0.22000000000000003
33945,0.31
33946,0.13
33947,0.04
33948,0.8699999999999999
33949,0.66
33950,0.19
33951,0.5
33952,0.72
33953,0.33
33954,0.36
33955,0.95
33956,0.59
33957,0.26
33958,0.33
33959,0.39
33960,0.13
33961,0.27
33962,0.16
33963,0.77
33964,0.11000000000000001
33965,0.5
33966,0.34
33967,0.05
33968,0.2
33969,0.4
33970,0.96
33971,0.03
33972,0.2
33973,0.0
33974,0.19
33975,0.21000000000000002
33976,0.29
33977,0.06
33978,0.4
33979,0.26
33980,0.09
33981,0.14
33982,0.42000000000000004
33983,0.53
33984,0.14
33985,0.17
33986,0.35
33987,0.18
33988,0.06
33989,0.2
33990,0.0
33991,0.52
33992,0.15
33993,0.09
33994,0.38
33995,0.02
33996,0.15
33997,0.8800000000000001
33998,0.13
33999,0.8800000000000001
34000,0.48
34001,0.35
34002,0.2
34003,0.25
34004,0.75
34005,0.33
34006,0.07
34007,0.64
34008,0.02
34009,0.39
34010,0.24
34011,0.26
34012,0.49000000000000005
34013,0.03
34014,0.07
34015,0.2
34016,0.36
34017,0.13
34018,0.15
34019,0.13
34020,0.33
34021,0.16
34022,0.37
34023,0.66
34024,0.19
34025,0.32
34026,0.33
34027,0.09
34028,0.12
34029,0.57
34030,0.95
34031,0.02
34032,0.78
34033,0.23000000000000004
34034,0.17
34035,0.21000000000000002
34036,0.55
34037,0.18
34038,0.18
34039,0.13
34040,0.8
34041,0.49000000000000005
34042,0.8800000000000001
34043,0.78
34044,0.22000000000000003
34045,0.07
34046,0.45
34047,0.01
34048,0.4
34049,0.0
34050,0.1
34051,0.66
34052,0.07
34053,0.57
34054,0.18
34055,0.55
34056,0.43
34057,0.11000000000000001
34058,0.08
34059,0.12
34060,0.16
34061,0.27
34062,0.3
34063,0.37
34064,0.0
34065,0.75
34066,0.2
34067,0.0
34068,0.23000000000000004
34069,0.0
34070,0.09
34071,0.08
34072,0.04
34073,0.23000000000000004
34074,0.18
34075,0.16
34076,0.29
34077,0.33
34078,0.23000000000000004
34079,0.25
34080,0.25
34081,0.41
34082,0.24
34083,0.07
34084,0.02
34085,0.43
34086,0.02
34087,0.23000000000000004
34088,0.45
34089,0.54
34090,0.36
34091,0.73
34092,0.28
34093,0.78
34094,0.34
34095,0.64
34096,0.17
34097,0.71
34098,0.34
34099,0.82
34100,0.14
34101,0.8299999999999998
34102,0.48
34103,0.16
34104,0.06
34105,0.8
34106,0.36
34107,0.4699999999999999
34108,0.18
34109,0.31
34110,0.28
34111,0.15
34112,0.24
34113,0.18
34114,0.09
34115,0.25
34116,0.23000000000000004
34117,0.3
34118,0.8
34119,0.2
34120,0.09
34121,0.35
34122,0.32
34123,0.2
34124,0.25
34125,0.13
34126,0.3
34127,0.89
34128,0.34
34129,0.08
34130,0.29
34131,0.79
34132,0.82
34133,0.8800000000000001
34134,0.32
34135,0.21000000000000002
34136,0.27
34137,0.22000000000000003
34138,0.21000000000000002
34139,0.0
34140,0.1
34141,0.21000000000000002
34142,0.26
34143,0.37
34144,0.09
34145,0.95
34146,0.22000000000000003
34147,0.23000000000000004
34148,0.01
34149,0.4
34150,0.68
34151,0.36
34152,0.31
34153,0.18
34154,0.97
34155,0.05
34156,0.57
34157,0.62
34158,0.26
34159,0.32
34160,0.31
34161,0.52
34162,0.11000000000000001
34163,0.58
34164,0.04
34165,0.01
34166,0.21000000000000002
34167,0.18
34168,0.08
34169,0.16
34170,0.28
34171,0.41
34172,0.19
34173,0.05
34174,0.31
34175,0.19
34176,0.26
34177,0.19
34178,0.27
34179,0.29
34180,0.22000000000000003
34181,0.42000000000000004
34182,0.32
34183,0.42000000000000004
34184,0.12
34185,0.9399999999999998
34186,0.34
34187,0.78
34188,0.38
34189,0.4
34190,0.77
34191,0.95
34192,0.18
34193,0.07
34194,0.4699999999999999
34195,0.1
34196,0.18
34197,0.8299999999999998
34198,0.19
34199,0.1
34200,0.89
34201,0.24
34202,0.3
34203,0.34
34204,0.2
34205,0.79
34206,0.42000000000000004
34207,0.9
34208,0.36
34209,0.26
34210,0.11000000000000001
34211,0.2
34212,0.05
34213,0.9
34214,0.27
34215,0.36
34216,0.31
34217,0.26
34218,0.9399999999999998
34219,0.44000000000000006
34220,0.0
34221,0.26
34222,0.31
34223,0.34
34224,0.27
34225,0.08
34226,0.13
34227,0.07
34228,0.09
34229,0.17
34230,0.38
34231,0.07
34232,0.15
34233,0.23000000000000004
34234,0.23000000000000004
34235,0.06
34236,0.42000000000000004
34237,0.27
34238,0.2
34239,0.44000000000000006
34240,0.43
34241,0.36
34242,0.07
34243,0.15
34244,0.27
34245,0.25
34246,0.35
34247,0.27
34248,0.45
34249,0.4600000000000001
34250,0.56
34251,0.75
34252,0.03
34253,0.9099999999999999
34254,0.21000000000000002
34255,0.11000000000000001
34256,0.49000000000000005
34257,0.42000000000000004
34258,0.27
34259,0.02
34260,0.42000000000000004
34261,0.34
34262,0.27
34263,0.4
34264,0.07
34265,0.15
34266,0.12
34267,0.08
34268,0.52
34269,0.32
34270,0.9200000000000002
34271,0.3
34272,0.29
34273,0.11000000000000001
34274,0.27
34275,0.4
34276,0.39
34277,0.09
34278,0.21000000000000002
34279,0.13
34280,0.32
34281,0.34
34282,0.17
34283,0.05
34284,0.05
34285,0.02
34286,0.36
34287,0.11000000000000001
34288,0.93
34289,0.72
34290,0.36
34291,0.13
34292,0.89
34293,0.33
34294,0.36
34295,0.0
34296,0.73
34297,0.4699999999999999
34298,0.3
34299,0.75
34300,0.34
34301,0.21000000000000002
34302,0.4
34303,0.42000000000000004
34304,0.2
34305,0.18
34306,0.6
34307,0.21000000000000002
34308,0.9099999999999999
34309,0.0
34310,0.31
34311,0.36
34312,0.68
34313,0.12
34314,0.14
34315,0.32
34316,0.35
34317,0.07
34318,0.8800000000000001
34319,0.44000000000000006
34320,0.27
34321,0.38
34322,0.14
34323,0.4600000000000001
34324,0.31
34325,0.06
34326,0.14
34327,0.08
34328,0.33
34329,0.8699999999999999
34330,0.0
34331,0.25
34332,0.3
34333,0.16
34334,0.28
34335,0.15
34336,0.12
34337,0.35
34338,0.19
34339,0.39
34340,0.8800000000000001
34341,0.19
34342,0.89
34343,0.03
34344,0.1
34345,0.16
34346,0.26
34347,0.13
34348,0.21000000000000002
34349,0.53
34350,0.44000000000000006
34351,0.21000000000000002
34352,0.14
34353,0.36
34354,0.8800000000000001
34355,0.8
34356,0.13
34357,0.0
34358,0.05
34359,0.26
34360,0.8400000000000001
34361,0.45
34362,0.32
34363,0.44000000000000006
34364,0.8800000000000001
34365,0.22000000000000003
34366,0.43
34367,0.73
34368,0.04
34369,0.67
34370,0.19
34371,0.01
34372,0.11000000000000001
34373,0.16
34374,0.03
34375,0.12
34376,0.74
34377,0.02
34378,0.34
34379,0.16
34380,0.29
34381,0.73
34382,0.04
34383,0.64
34384,0.08
34385,0.64
34386,0.38
34387,0.08
34388,0.36
34389,0.89
34390,0.0
34391,0.08
34392,0.11000000000000001
34393,0.08
34394,0.3
34395,0.0
34396,0.4
34397,0.05
34398,0.15
34399,0.15
34400,0.21000000000000002
34401,0.1
34402,0.8299999999999998
34403,0.25
34404,0.3
34405,0.45
34406,0.22000000000000003
34407,0.96
34408,0.01
34409,0.22000000000000003
34410,0.05
34411,0.17
34412,0.9399999999999998
34413,0.16
34414,0.21000000000000002
34415,0.9099999999999999
34416,0.93
34417,0.0
34418,0.35
34419,0.5
34420,0.76
34421,0.54
34422,0.23000000000000004
34423,0.5
34424,0.14
34425,0.38
34426,0.0
34427,0.23000000000000004
34428,0.8800000000000001
34429,0.19
34430,0.3
34431,0.08
34432,0.8800000000000001
34433,0.16
34434,0.44000000000000006
34435,0.42000000000000004
34436,0.8800000000000001
34437,0.01
34438,0.42000000000000004
34439,0.48
34440,0.56
34441,0.16
34442,0.23000000000000004
34443,0.15
34444,0.64
34445,0.04
34446,0.39
34447,0.15
34448,0.28
34449,0.3
34450,0.17
34451,0.06
34452,0.09
34453,0.36
34454,0.45
34455,0.24
34456,0.77
34457,0.4
34458,0.52
34459,0.14
34460,0.05
34461,0.24
34462,0.07
34463,0.35
34464,0.19
34465,0.12
34466,0.38
34467,0.56
34468,0.15
34469,0.08
34470,0.97
34471,0.56
34472,0.23000000000000004
34473,0.8100000000000002
34474,0.86
34475,0.14
34476,0.9399999999999998
34477,0.3
34478,0.0
34479,0.09
34480,0.12
34481,0.74
34482,0.9099999999999999
34483,0.12
34484,0.52
34485,0.22000000000000003
34486,0.19
34487,0.44000000000000006
34488,0.21000000000000002
34489,0.17
34490,0.62
34491,0.18
34492,0.64
34493,0.61
34494,0.61
34495,0.11000000000000001
34496,0.07
34497,0.09
34498,0.3
34499,0.38
34500,0.17
34501,0.39
34502,0.45
34503,0.02
34504,0.2
34505,0.06
34506,0.13
34507,0.07
34508,0.31
34509,0.08
34510,0.06
34511,0.9099999999999999
34512,0.1
34513,0.0
34514,0.78
34515,0.2
34516,0.05
34517,0.08
34518,0.26
34519,0.18
34520,0.07
34521,0.52
34522,0.73
34523,0.41
34524,0.33
34525,0.27
34526,0.93
34527,0.45
34528,0.13
34529,0.15
34530,0.16
34531,0.11000000000000001
34532,0.24
34533,0.25
34534,0.12
34535,0.27
34536,0.01
34537,0.02
34538,0.1
34539,0.18
34540,0.78
34541,0.07
34542,0.86
34543,0.63
34544,0.7
34545,0.14
34546,0.48
34547,0.38
34548,0.53
34549,0.1
34550,0.71
34551,0.11000000000000001
34552,0.07
34553,0.33
34554,0.67
34555,0.17
34556,0.53
34557,0.13
34558,0.24
34559,0.9399999999999998
34560,0.04
34561,0.21000000000000002
34562,0.44000000000000006
34563,0.4600000000000001
34564,0.43
34565,0.0
34566,0.69
34567,0.42000000000000004
34568,0.5
34569,0.04
34570,0.34
34571,0.57
34572,0.82
34573,0.74
34574,0.3
34575,0.2
34576,0.08
34577,0.22000000000000003
34578,0.41
34579,0.36
34580,0.37
34581,0.22000000000000003
34582,0.4600000000000001
34583,0.89
34584,0.0
34585,0.44000000000000006
34586,0.12
34587,0.9399999999999998
34588,0.22000000000000003
34589,0.43
34590,0.31
34591,0.36
34592,0.89
34593,0.32
34594,0.63
34595,0.06
34596,0.19
34597,0.8400000000000001
34598,0.01
34599,0.99
34600,0.45
34601,0.07
34602,0.07
34603,0.32
34604,0.22000000000000003
34605,0.22000000000000003
34606,0.04
34607,0.14
34608,0.07
34609,0.15
34610,0.12
34611,0.31
34612,0.05
34613,0.01
34614,0.5
34615,0.85
34616,0.3
34617,0.08
34618,0.2
34619,0.31
34620,0.28
34621,0.26
34622,0.1
34623,0.41
34624,0.5
34625,0.15
34626,0.16
34627,0.24
34628,0.06
34629,0.05
34630,0.28
34631,0.13
34632,0.1
34633,0.22000000000000003
34634,0.11000000000000001
34635,0.73
34636,0.27
34637,0.31
34638,0.86
34639,0.32
34640,0.31
34641,0.16
34642,0.09
34643,0.09
34644,0.06
34645,0.12
34646,0.13
34647,0.31
34648,0.82
34649,0.08
34650,0.34
34651,0.1
34652,0.21000000000000002
34653,0.09
34654,0.4600000000000001
34655,0.13
34656,0.2
34657,0.04
34658,0.26
34659,0.9
34660,0.27
34661,0.11000000000000001
34662,0.15
34663,0.07
34664,0.21000000000000002
34665,0.24
34666,0.15
34667,0.17
34668,0.09
34669,0.57
34670,0.13
34671,0.57
34672,0.13
34673,0.28
34674,0.79
34675,0.8100000000000002
34676,0.02
34677,0.23000000000000004
34678,0.18
34679,0.4600000000000001
34680,0.08
34681,0.2
34682,0.06
34683,0.57
34684,0.08
34685,0.09
34686,0.39
34687,0.37
34688,0.18
34689,0.08
34690,0.22000000000000003
34691,0.06
34692,0.15
34693,0.9200000000000002
34694,0.08
34695,0.8100000000000002
34696,0.0
34697,0.75
34698,0.23000000000000004
34699,0.17
34700,0.59
34701,0.51
34702,0.45
34703,0.55
34704,0.16
34705,0.3
34706,0.8800000000000001
34707,0.16
34708,0.74
34709,0.52
34710,0.93
34711,0.1
34712,0.15
34713,0.32
34714,0.13
34715,0.38
34716,0.44000000000000006
34717,0.3
34718,0.16
34719,0.16
34720,0.14
34721,0.09
34722,0.9399999999999998
34723,0.8100000000000002
34724,0.17
34725,0.38
34726,0.8699999999999999
34727,0.02
34728,0.24
34729,0.67
34730,0.16
34731,0.07
34732,0.48
34733,0.08
34734,0.9099999999999999
34735,0.8
34736,0.66
34737,0.49000000000000005
34738,0.0
34739,0.21000000000000002
34740,0.17
34741,0.9
34742,0.12
34743,0.05
34744,0.1
34745,0.3
34746,0.19
34747,0.02
34748,0.02
34749,0.79
34750,0.34
34751,0.01
34752,0.12
34753,0.27
34754,0.57
34755,0.8100000000000002
34756,0.08
34757,0.09
34758,0.8699999999999999
34759,0.66
34760,0.02
34761,0.06
34762,0.18
34763,0.42000000000000004
34764,0.08
34765,0.17
34766,0.67
34767,0.58
34768,0.16
34769,0.15
34770,0.4600000000000001
34771,0.45
34772,0.68
34773,0.58
34774,0.89
34775,0.35
34776,0.9099999999999999
34777,0.05
34778,0.43
34779,0.14
34780,0.4699999999999999
34781,0.59
34782,0.76
34783,0.09
34784,0.18
34785,0.18
34786,0.21000000000000002
34787,0.33
34788,0.31
34789,0.16
34790,0.4699999999999999
34791,0.93
34792,0.02
34793,0.07
34794,0.36
34795,0.07
34796,0.12
34797,0.19
34798,0.02
34799,0.62
34800,0.6
34801,0.38
34802,0.03
34803,0.38
34804,0.27
34805,0.45
34806,0.67
34807,0.43
34808,0.2
34809,0.33
34810,0.57
34811,0.06
34812,0.56
34813,0.2
34814,0.19
34815,0.4600000000000001
34816,0.61
34817,0.27
34818,0.19
34819,0.48
34820,0.29
34821,0.32
34822,0.89
34823,0.9099999999999999
34824,0.4
34825,0.29
34826,0.24
34827,0.02
34828,0.18
34829,0.1
34830,0.77
34831,0.1
34832,0.32
34833,0.22000000000000003
34834,0.18
34835,0.11000000000000001
34836,0.04
34837,0.21000000000000002
34838,0.15
34839,0.53
34840,0.41
34841,0.55
34842,0.03
34843,0.12
34844,0.04
34845,0.04
34846,0.8
34847,0.33
34848,0.14
34849,0.42000000000000004
34850,0.21000000000000002
34851,0.21000000000000002
34852,0.9099999999999999
34853,0.62
34854,0.09
34855,0.2
34856,0.39
34857,0.52
34858,0.17
34859,0.13
34860,0.2
34861,0.48
34862,0.52
34863,0.13
34864,0.07
34865,0.16
34866,0.34
34867,0.14
34868,0.31
34869,0.36
34870,0.72
34871,0.04
34872,0.04
34873,0.27
34874,0.33
34875,0.15
34876,0.18
34877,0.8100000000000002
34878,0.24
34879,0.07
34880,0.55
34881,0.59
34882,0.36
34883,0.13
34884,0.13
34885,0.17
34886,0.23000000000000004
34887,0.08
34888,0.58
34889,0.1
34890,0.27
34891,0.22000000000000003
34892,0.2
34893,0.9200000000000002
34894,0.31
34895,0.15
34896,0.31
34897,0.86
34898,0.37
34899,0.1
34900,0.75
34901,0.12
34902,0.17
34903,0.9399999999999998
34904,0.65
34905,0.22000000000000003
34906,0.34
34907,0.21000000000000002
34908,0.7
34909,0.22000000000000003
34910,0.19
34911,0.42000000000000004
34912,0.13
34913,0.13
34914,0.77
34915,0.29
34916,0.42000000000000004
34917,0.44000000000000006
34918,0.85
34919,0.22000000000000003
34920,0.75
34921,0.06
34922,0.0
34923,0.17
34924,0.03
34925,0.61
34926,0.22000000000000003
34927,0.44000000000000006
34928,0.86
34929,0.21000000000000002
34930,0.8400000000000001
34931,0.9200000000000002
34932,0.05
34933,0.33
34934,0.71
34935,0.15
34936,0.11000000000000001
34937,0.0
34938,0.09
34939,0.8299999999999998
34940,0.02
34941,0.48
34942,0.9099999999999999
34943,0.41
34944,0.57
34945,0.31
34946,0.13
34947,0.14
34948,0.28
34949,0.43
34950,0.31
34951,0.7
34952,0.08
34953,0.08
34954,0.74
34955,0.39
34956,0.25
34957,0.13
34958,0.15
34959,0.37
34960,0.36
34961,0.25
34962,0.8699999999999999
34963,0.62
34964,0.19
34965,0.8800000000000001
34966,0.24
34967,0.08
34968,0.4699999999999999
34969,0.34
34970,0.36
34971,0.93
34972,0.22000000000000003
34973,0.48
34974,0.32
34975,0.13
34976,0.54
34977,0.26
34978,0.28
34979,0.78
34980,0.9
34981,0.38
34982,0.08
34983,0.29
34984,0.1
34985,0.18
34986,0.01
34987,0.28
34988,0.78
34989,0.11000000000000001
34990,0.36
34991,0.39
34992,0.15
34993,0.23000000000000004
34994,0.22000000000000003
34995,0.53
34996,0.49000000000000005
34997,0.37
34998,0.41
34999,0.34
35000,0.38
35001,0.0
35002,0.02
35003,0.71
35004,0.16
35005,0.45
35006,0.13
35007,0.04
35008,0.51
35009,0.11000000000000001
35010,0.18
35011,0.14
35012,0.38
35013,0.31
35014,0.04
35015,0.18
35016,0.34
35017,0.49000000000000005
35018,0.25
35019,0.25
35020,0.93
35021,0.02
35022,0.08
35023,0.42000000000000004
35024,0.8299999999999998
35025,0.28
35026,0.28
35027,0.3
35028,0.49000000000000005
35029,0.22000000000000003
35030,0.1
35031,0.34
35032,0.26
35033,0.34
35034,0.02
35035,0.41
35036,0.03
35037,0.97
35038,0.36
35039,0.11000000000000001
35040,0.49000000000000005
35041,0.11000000000000001
35042,0.48
35043,0.02
35044,0.1
35045,0.21000000000000002
35046,0.57
35047,0.1
35048,0.22000000000000003
35049,0.05
35050,0.12
35051,0.34
35052,0.17
35053,0.22000000000000003
35054,0.93
35055,0.19
35056,0.37
35057,0.27
35058,0.56
35059,0.38
35060,0.32
35061,0.1
35062,0.37
35063,0.09
35064,0.43
35065,0.19
35066,0.18
35067,0.13
35068,0.09
35069,0.11000000000000001
35070,0.33
35071,0.19
35072,0.08
35073,0.03
35074,0.0
35075,0.15
35076,0.13
35077,0.53
35078,0.8800000000000001
35079,0.3
35080,0.11000000000000001
35081,0.13
35082,0.8
35083,0.12
35084,0.69
35085,0.21000000000000002
35086,0.02
35087,0.03
35088,0.27
35089,0.16
35090,0.21000000000000002
35091,0.51
35092,0.06
35093,0.05
35094,0.01
35095,0.9399999999999998
35096,0.42000000000000004
35097,0.12
35098,0.07
35099,0.14
35100,0.17
35101,0.86
35102,0.64
35103,0.58
35104,0.59
35105,0.02
35106,0.86
35107,0.5
35108,0.42000000000000004
35109,0.64
35110,0.31
35111,0.16
35112,0.14
35113,0.75
35114,0.37
35115,0.16
35116,0.8400000000000001
35117,0.23000000000000004
35118,0.05
35119,0.9099999999999999
35120,0.4600000000000001
35121,0.16
35122,0.15
35123,0.25
35124,0.22000000000000003
35125,0.8
35126,0.37
35127,0.36
35128,0.16
35129,0.13
35130,0.23000000000000004
35131,0.3
35132,0.36
35133,0.03
35134,0.61
35135,0.12
35136,0.13
35137,0.13
35138,0.15
35139,0.27
35140,0.2
35141,0.2
35142,0.17
35143,0.44000000000000006
35144,0.04
35145,0.29
35146,0.9800000000000001
35147,0.2
35148,0.1
35149,0.42000000000000004
35150,0.52
35151,0.9399999999999998
35152,0.8
35153,0.89
35154,0.61
35155,0.08
35156,0.22000000000000003
35157,0.17
35158,0.9200000000000002
35159,0.43
35160,0.07
35161,0.58
35162,0.9800000000000001
35163,0.25
35164,0.86
35165,0.32
35166,0.76
35167,0.19
35168,0.34
35169,0.53
35170,0.18
35171,0.64
35172,0.75
35173,0.06
35174,0.16
35175,0.17
35176,0.1
35177,0.57
35178,0.8299999999999998
35179,0.21000000000000002
35180,0.08
35181,0.23000000000000004
35182,0.14
35183,0.29
35184,0.25
35185,0.65
35186,0.08
35187,0.43
35188,0.14
35189,0.24
35190,0.34
35191,0.14
35192,0.06
35193,0.37
35194,0.2
35195,0.04
35196,0.18
35197,0.14
35198,0.09
35199,0.1
35200,0.1
35201,0.2
35202,0.34
35203,0.23000000000000004
35204,0.18
35205,0.82
35206,0.07
35207,0.17
35208,0.39
35209,0.53
35210,0.0
35211,0.16
35212,0.58
35213,0.05
35214,0.41
35215,0.39
35216,0.02
35217,0.18
